alg,alg_name,instance,F%,success_%,time_mean,time_std,cycles_mean,cycles_std
2,CP-DCM-ACO,inst25x25_40_1.txt,40,100.0,1.536241,1.360269,78.8,70.225
2,CP-DCM-ACO,inst25x25_40_10.txt,40,100.0,1.123179,0.407043,56.8,20.956
2,CP-DCM-ACO,inst25x25_40_11.txt,40,100.0,1.137525,0.726783,58.8,37.568
2,CP-DCM-ACO,inst25x25_40_12.txt,40,100.0,1.146321,0.861149,59.7,44.333
2,CP-DCM-ACO,inst25x25_40_13.txt,40,100.0,1.109438,0.654689,56.8,34.888
2,CP-DCM-ACO,inst25x25_40_14.txt,40,100.0,2.552624,1.476341,138.4,80.083
2,CP-DCM-ACO,inst25x25_40_15.txt,40,100.0,2.207318,1.798376,123.6,99.833
2,CP-DCM-ACO,inst25x25_40_16.txt,40,100.0,1.246808,0.932012,66.9,49.377
2,CP-DCM-ACO,inst25x25_40_17.txt,40,100.0,1.482989,0.654528,84.3,35.71
2,CP-DCM-ACO,inst25x25_40_18.txt,40,100.0,1.183546,0.594821,64.5,32.272
2,CP-DCM-ACO,inst25x25_40_19.txt,40,100.0,1.672929,0.695702,90.1,37.843
2,CP-DCM-ACO,inst25x25_40_2.txt,40,100.0,2.143295,2.305239,117.6,125.329
2,CP-DCM-ACO,inst25x25_40_20.txt,40,100.0,0.760348,0.387532,41.7,21.228
2,CP-DCM-ACO,inst25x25_40_21.txt,40,100.0,1.220884,0.896723,65.2,47.076
2,CP-DCM-ACO,inst25x25_40_22.txt,40,100.0,1.806723,2.007852,98.4,108.692
2,CP-DCM-ACO,inst25x25_40_23.txt,40,100.0,1.04156,0.580199,55.9,30.438
2,CP-DCM-ACO,inst25x25_40_24.txt,40,100.0,1.199142,1.685798,65.1,90.874
2,CP-DCM-ACO,inst25x25_40_25.txt,40,100.0,1.289343,0.817709,73,46.51
2,CP-DCM-ACO,inst25x25_40_26.txt,40,100.0,1.89378,1.675527,103.6,90.815
2,CP-DCM-ACO,inst25x25_40_27.txt,40,100.0,0.451889,0.413777,23.8,21.999
2,CP-DCM-ACO,inst25x25_40_28.txt,40,100.0,1.192588,0.868489,61.9,46.528
2,CP-DCM-ACO,inst25x25_40_29.txt,40,100.0,2.789323,2.786001,155.3,153.494
2,CP-DCM-ACO,inst25x25_40_3.txt,40,100.0,0.784308,0.423946,43.2,23.047
2,CP-DCM-ACO,inst25x25_40_30.txt,40,100.0,1.530559,0.86712,83.5,47.015
2,CP-DCM-ACO,inst25x25_40_31.txt,40,100.0,1.928368,1.134934,106.7,63.887
2,CP-DCM-ACO,inst25x25_40_32.txt,40,100.0,0.619486,0.397573,33.8,21.184
2,CP-DCM-ACO,inst25x25_40_33.txt,40,100.0,1.046094,0.811646,57.5,44.313
2,CP-DCM-ACO,inst25x25_40_34.txt,40,100.0,1.559934,0.893645,84.6,49.224
2,CP-DCM-ACO,inst25x25_40_35.txt,40,100.0,0.844077,0.969961,45.8,52.176
2,CP-DCM-ACO,inst25x25_40_36.txt,40,100.0,0.869197,0.567639,47.8,31.587
2,CP-DCM-ACO,inst25x25_40_37.txt,40,100.0,0.911713,0.449411,53.5,25.939
2,CP-DCM-ACO,inst25x25_40_38.txt,40,100.0,1.651261,0.616935,90.3,33.526
2,CP-DCM-ACO,inst25x25_40_39.txt,40,100.0,1.074054,0.476007,57.5,25.993
2,CP-DCM-ACO,inst25x25_40_4.txt,40,100.0,0.903464,0.565412,49.8,31.276
2,CP-DCM-ACO,inst25x25_40_40.txt,40,100.0,4.339739,5.943726,243.9,329.95
2,CP-DCM-ACO,inst25x25_40_41.txt,40,100.0,0.824118,0.730584,44.5,39.48
2,CP-DCM-ACO,inst25x25_40_42.txt,40,100.0,2.510028,2.031711,138.9,111.781
2,CP-DCM-ACO,inst25x25_40_43.txt,40,100.0,2.86278,1.561858,161.1,88.308
2,CP-DCM-ACO,inst25x25_40_44.txt,40,100.0,0.955271,0.451005,53.7,25.291
2,CP-DCM-ACO,inst25x25_40_45.txt,40,100.0,2.527573,2.012566,137.2,106.831
2,CP-DCM-ACO,inst25x25_40_46.txt,40,100.0,0.821577,0.488271,45.8,27.813
2,CP-DCM-ACO,inst25x25_40_47.txt,40,100.0,1.396114,0.640426,76.5,34.302
2,CP-DCM-ACO,inst25x25_40_48.txt,40,100.0,0.779963,0.505122,42.5,27.652
2,CP-DCM-ACO,inst25x25_40_49.txt,40,100.0,0.925534,0.592601,50.8,32.471
2,CP-DCM-ACO,inst25x25_40_5.txt,40,100.0,1.849417,1.026344,99.4,55.41
2,CP-DCM-ACO,inst25x25_40_50.txt,40,100.0,2.742331,2.043491,148.8,109.895
2,CP-DCM-ACO,inst25x25_40_51.txt,40,100.0,1.011087,0.689757,54.6,36.324
2,CP-DCM-ACO,inst25x25_40_52.txt,40,100.0,1.752159,0.970382,95.6,52.66
2,CP-DCM-ACO,inst25x25_40_53.txt,40,100.0,1.088681,0.764816,58.6,40.613
2,CP-DCM-ACO,inst25x25_40_54.txt,40,100.0,1.238531,0.842968,69.5,47.274
2,CP-DCM-ACO,inst25x25_40_55.txt,40,100.0,1.898846,0.600938,106.4,33.658
2,CP-DCM-ACO,inst25x25_40_56.txt,40,100.0,2.683761,1.405064,154.5,79.952
2,CP-DCM-ACO,inst25x25_40_57.txt,40,100.0,1.699945,2.17391,91.7,118.126
2,CP-DCM-ACO,inst25x25_40_58.txt,40,100.0,0.953573,0.889578,52.7,48.069
2,CP-DCM-ACO,inst25x25_40_59.txt,40,100.0,1.301963,0.603829,73.4,34.206
2,CP-DCM-ACO,inst25x25_40_6.txt,40,100.0,1.378368,0.548661,74.2,29.185
2,CP-DCM-ACO,inst25x25_40_60.txt,40,100.0,1.234289,0.764596,69.6,43.193
2,CP-DCM-ACO,inst25x25_40_61.txt,40,100.0,0.747213,0.462365,42.5,26.748
2,CP-DCM-ACO,inst25x25_40_62.txt,40,100.0,4.499143,5.107432,247.1,279.118
2,CP-DCM-ACO,inst25x25_40_63.txt,40,100.0,1.403167,0.944304,78.6,52.366
2,CP-DCM-ACO,inst25x25_40_64.txt,40,100.0,0.431178,0.292244,23.6,16.206
2,CP-DCM-ACO,inst25x25_40_65.txt,40,100.0,0.865749,0.463635,48.7,26.058
2,CP-DCM-ACO,inst25x25_40_66.txt,40,100.0,1.460496,0.790415,79.7,43.564
2,CP-DCM-ACO,inst25x25_40_67.txt,40,100.0,0.667322,0.397519,36,20.99
2,CP-DCM-ACO,inst25x25_40_68.txt,40,100.0,0.841378,0.530742,46.4,29.025
2,CP-DCM-ACO,inst25x25_40_69.txt,40,100.0,0.273644,0.106656,15.4,6.312
2,CP-DCM-ACO,inst25x25_40_7.txt,40,100.0,1.40465,0.547494,79.7,31.097
2,CP-DCM-ACO,inst25x25_40_70.txt,40,100.0,0.75618,0.51079,40.2,27.502
2,CP-DCM-ACO,inst25x25_40_71.txt,40,100.0,2.104363,0.984348,118.3,55.88
2,CP-DCM-ACO,inst25x25_40_72.txt,40,100.0,2.061257,1.358879,114.1,75.243
2,CP-DCM-ACO,inst25x25_40_73.txt,40,100.0,1.724119,1.524529,94,82.899
2,CP-DCM-ACO,inst25x25_40_74.txt,40,100.0,1.66399,0.948996,95.5,53.986
2,CP-DCM-ACO,inst25x25_40_75.txt,40,100.0,1.089768,0.578454,59.7,31.8
2,CP-DCM-ACO,inst25x25_40_76.txt,40,100.0,1.598931,0.902051,90.6,50.802
2,CP-DCM-ACO,inst25x25_40_77.txt,40,100.0,1.072566,0.895687,62.1,51.38
2,CP-DCM-ACO,inst25x25_40_78.txt,40,100.0,2.98837,2.181681,171.1,125.341
2,CP-DCM-ACO,inst25x25_40_79.txt,40,100.0,1.48085,1.496551,81.3,83.74
2,CP-DCM-ACO,inst25x25_40_8.txt,40,100.0,0.600465,0.319477,32.6,17.732
2,CP-DCM-ACO,inst25x25_40_80.txt,40,100.0,1.737148,0.82628,94.7,44.585
2,CP-DCM-ACO,inst25x25_40_81.txt,40,100.0,0.849496,0.910858,47,50.673
2,CP-DCM-ACO,inst25x25_40_82.txt,40,100.0,1.229253,0.689706,68.7,38.0
2,CP-DCM-ACO,inst25x25_40_83.txt,40,100.0,1.751274,0.724542,97.4,40.663
2,CP-DCM-ACO,inst25x25_40_84.txt,40,100.0,0.70105,0.258885,38.5,13.937
2,CP-DCM-ACO,inst25x25_40_85.txt,40,100.0,0.771616,0.572027,41.9,31.545
2,CP-DCM-ACO,inst25x25_40_86.txt,40,100.0,0.841548,0.394402,47.1,22.425
2,CP-DCM-ACO,inst25x25_40_87.txt,40,100.0,2.230166,1.044181,122.8,57.457
2,CP-DCM-ACO,inst25x25_40_88.txt,40,100.0,1.203814,0.836569,65.8,44.75
2,CP-DCM-ACO,inst25x25_40_89.txt,40,100.0,1.490457,1.555684,84.6,87.934
2,CP-DCM-ACO,inst25x25_40_9.txt,40,100.0,1.760286,0.98135,98.3,53.267
2,CP-DCM-ACO,inst25x25_40_90.txt,40,100.0,0.726025,0.380107,40.2,21.334
2,CP-DCM-ACO,inst25x25_40_91.txt,40,100.0,1.166238,0.535522,63.3,28.196
2,CP-DCM-ACO,inst25x25_40_92.txt,40,100.0,1.834616,1.323913,105.6,75.723
2,CP-DCM-ACO,inst25x25_40_93.txt,40,100.0,0.99959,0.723921,53.8,38.241
2,CP-DCM-ACO,inst25x25_40_94.txt,40,100.0,1.06494,0.73336,57.8,39.693
2,CP-DCM-ACO,inst25x25_40_95.txt,40,100.0,1.392758,0.69881,76.2,38.413
2,CP-DCM-ACO,inst25x25_40_96.txt,40,100.0,2.29527,2.724904,129.5,152.358
2,CP-DCM-ACO,inst25x25_40_97.txt,40,100.0,0.805202,0.649701,44.2,35.966
2,CP-DCM-ACO,inst25x25_40_98.txt,40,100.0,1.496595,0.501052,83.7,28.064
2,CP-DCM-ACO,inst25x25_40_99.txt,40,100.0,1.632441,0.985017,92,54.858
2,CP-DCM-ACO,inst25x25_45_0.txt,45,100.0,1.93501,1.70052,140.8,124.228
2,CP-DCM-ACO,inst25x25_45_1.txt,45,80.0,30.48075,29.514734,2194.25,2087.611
2,CP-DCM-ACO,inst25x25_45_10.txt,45,100.0,0.408493,0.186507,29.7,13.646
2,CP-DCM-ACO,inst25x25_45_11.txt,45,100.0,1.451017,1.122678,111.5,85.365
2,CP-DCM-ACO,inst25x25_45_12.txt,45,100.0,5.441956,6.663036,385.5,472.714
2,CP-DCM-ACO,inst25x25_45_13.txt,45,100.0,1.539881,0.564083,107.6,38.469
2,CP-DCM-ACO,inst25x25_45_14.txt,45,100.0,0.94046,0.916495,69.6,68.119
2,CP-DCM-ACO,inst25x25_45_15.txt,45,100.0,2.315075,1.306102,176.3,99.457
2,CP-DCM-ACO,inst25x25_45_16.txt,45,100.0,1.024769,0.582996,75.8,43.317
2,CP-DCM-ACO,inst25x25_45_17.txt,45,100.0,3.584181,3.044359,253.5,212.784
2,CP-DCM-ACO,inst25x25_45_18.txt,45,100.0,1.050737,1.395575,77.3,101.97
2,CP-DCM-ACO,inst25x25_45_19.txt,45,100.0,3.861012,4.852461,299.5,377.783
2,CP-DCM-ACO,inst25x25_45_2.txt,45,100.0,8.251301,13.40962,625.7,1018.313
2,CP-DCM-ACO,inst25x25_45_20.txt,45,100.0,0.586427,0.421356,42.3,29.169
2,CP-DCM-ACO,inst25x25_45_21.txt,45,100.0,9.896571,14.359862,702.6,1013.251
2,CP-DCM-ACO,inst25x25_45_22.txt,45,40.0,34.964843,18.40939,2665.5,1405.407
2,CP-DCM-ACO,inst25x25_45_23.txt,45,100.0,2.142609,1.227249,153.6,87.75
2,CP-DCM-ACO,inst25x25_45_24.txt,45,70.0,11.378351,13.85149,862.714,1033.863
2,CP-DCM-ACO,inst25x25_45_25.txt,45,100.0,1.580481,2.030026,119.6,151.988
2,CP-DCM-ACO,inst25x25_45_26.txt,45,100.0,3.30481,3.01533,254.9,232.886
2,CP-DCM-ACO,inst25x25_45_27.txt,45,100.0,0.691151,0.542594,50.3,38.512
2,CP-DCM-ACO,inst25x25_45_28.txt,45,100.0,0.409565,0.439901,31.1,32.491
2,CP-DCM-ACO,inst25x25_45_29.txt,45,100.0,1.338174,1.011966,100.6,75.342
2,CP-DCM-ACO,inst25x25_45_3.txt,45,100.0,2.690466,1.242236,191,88.38
2,CP-DCM-ACO,inst25x25_45_30.txt,45,100.0,0.327342,0.222799,23.3,16.517
2,CP-DCM-ACO,inst25x25_45_31.txt,45,100.0,0.798095,0.606707,58.2,44.301
2,CP-DCM-ACO,inst25x25_45_32.txt,45,100.0,1.270982,0.966188,92.3,70.211
2,CP-DCM-ACO,inst25x25_45_33.txt,45,100.0,2.106851,1.492563,160.8,114.394
2,CP-DCM-ACO,inst25x25_45_34.txt,45,80.0,13.642039,15.319625,1044.375,1165.77
2,CP-DCM-ACO,inst25x25_45_35.txt,45,70.0,15.731396,17.001869,1233.714,1313.333
2,CP-DCM-ACO,inst25x25_45_36.txt,45,100.0,7.176858,6.179986,530,456.527
2,CP-DCM-ACO,inst25x25_45_37.txt,45,100.0,3.391642,2.552769,252.3,190.339
2,CP-DCM-ACO,inst25x25_45_38.txt,45,100.0,2.054993,2.016908,149,144.402
2,CP-DCM-ACO,inst25x25_45_39.txt,45,100.0,1.568894,1.171086,113.2,85.209
2,CP-DCM-ACO,inst25x25_45_4.txt,45,100.0,9.562061,20.463881,722.7,1527.112
2,CP-DCM-ACO,inst25x25_45_40.txt,45,100.0,1.077211,0.518614,78.7,37.122
2,CP-DCM-ACO,inst25x25_45_41.txt,45,100.0,2.347074,2.690965,174.4,198.669
2,CP-DCM-ACO,inst25x25_45_42.txt,45,100.0,1.743774,1.599588,125.8,113.648
2,CP-DCM-ACO,inst25x25_45_43.txt,45,100.0,17.740206,7.579048,1383.4,573.666
2,CP-DCM-ACO,inst25x25_45_44.txt,45,100.0,0.982988,0.537976,71.8,40.249
2,CP-DCM-ACO,inst25x25_45_45.txt,45,100.0,1.011844,0.940112,74.2,69.223
2,CP-DCM-ACO,inst25x25_45_46.txt,45,100.0,1.284062,0.754338,95.4,55.352
2,CP-DCM-ACO,inst25x25_45_47.txt,45,100.0,0.492702,0.226047,34.5,15.75
2,CP-DCM-ACO,inst25x25_45_48.txt,45,100.0,0.715285,0.573864,53.7,42.382
2,CP-DCM-ACO,inst25x25_45_49.txt,45,100.0,1.553331,1.566593,112.9,113.324
2,CP-DCM-ACO,inst25x25_45_5.txt,45,100.0,1.602597,0.797472,117.7,57.845
2,CP-DCM-ACO,inst25x25_45_50.txt,45,100.0,0.639144,0.438243,45.8,32.252
2,CP-DCM-ACO,inst25x25_45_51.txt,45,100.0,1.700119,1.030313,132.3,80.155
2,CP-DCM-ACO,inst25x25_45_52.txt,45,100.0,0.806713,0.353567,59.1,25.221
2,CP-DCM-ACO,inst25x25_45_53.txt,45,100.0,0.760378,0.622169,52.3,42.579
2,CP-DCM-ACO,inst25x25_45_54.txt,45,100.0,4.308138,3.997327,322.8,295.585
2,CP-DCM-ACO,inst25x25_45_55.txt,45,100.0,1.25378,1.018231,89.2,72.688
2,CP-DCM-ACO,inst25x25_45_56.txt,45,100.0,2.373811,2.552243,179,190.834
2,CP-DCM-ACO,inst25x25_45_57.txt,45,100.0,6.198406,7.803102,463.3,578.035
2,CP-DCM-ACO,inst25x25_45_58.txt,45,100.0,4.311047,3.972608,343.8,313.366
2,CP-DCM-ACO,inst25x25_45_59.txt,45,100.0,2.563366,3.700109,187.3,265.614
2,CP-DCM-ACO,inst25x25_45_6.txt,45,100.0,3.593757,4.388453,275.6,335.472
2,CP-DCM-ACO,inst25x25_45_60.txt,45,100.0,1.525598,1.398116,125,113.088
2,CP-DCM-ACO,inst25x25_45_61.txt,45,100.0,0.493091,0.2441,35,16.787
2,CP-DCM-ACO,inst25x25_45_62.txt,45,100.0,1.645185,1.309057,130.8,102.707
2,CP-DCM-ACO,inst25x25_45_63.txt,45,90.0,16.807588,30.663638,1271.111,2310.024
2,CP-DCM-ACO,inst25x25_45_64.txt,45,100.0,1.826274,1.040233,134.8,76.974
2,CP-DCM-ACO,inst25x25_45_65.txt,45,100.0,1.746963,1.832609,127.1,132.256
2,CP-DCM-ACO,inst25x25_45_66.txt,45,100.0,12.780555,31.462682,981.8,2409.174
2,CP-DCM-ACO,inst25x25_45_67.txt,45,100.0,3.170389,4.228104,224.5,295.041
2,CP-DCM-ACO,inst25x25_45_68.txt,45,100.0,1.114842,0.85675,80,60.824
2,CP-DCM-ACO,inst25x25_45_69.txt,45,90.0,8.10216,16.39784,617.667,1241.42
2,CP-DCM-ACO,inst25x25_45_7.txt,45,100.0,4.935548,6.703777,352.6,475.951
2,CP-DCM-ACO,inst25x25_45_70.txt,45,100.0,1.864299,1.127906,143.9,87.6
2,CP-DCM-ACO,inst25x25_45_71.txt,45,100.0,3.517626,3.024397,250.6,214.288
2,CP-DCM-ACO,inst25x25_45_72.txt,45,100.0,7.765447,10.640162,564.3,776.103
2,CP-DCM-ACO,inst25x25_45_73.txt,45,100.0,0.780879,0.36598,57.5,27.178
2,CP-DCM-ACO,inst25x25_45_74.txt,45,100.0,1.56222,1.050821,112.9,74.625
2,CP-DCM-ACO,inst25x25_45_75.txt,45,100.0,7.204916,12.734791,524.5,929.411
2,CP-DCM-ACO,inst25x25_45_76.txt,45,100.0,1.112758,0.487627,83.6,38.305
2,CP-DCM-ACO,inst25x25_45_77.txt,45,90.0,4.064926,2.802762,305.667,209.343
2,CP-DCM-ACO,inst25x25_45_78.txt,45,100.0,0.364279,0.240268,27.4,18.353
2,CP-DCM-ACO,inst25x25_45_79.txt,45,100.0,1.299138,0.606398,92.6,43.014
2,CP-DCM-ACO,inst25x25_45_8.txt,45,100.0,2.003144,2.690204,145.8,196.585
2,CP-DCM-ACO,inst25x25_45_80.txt,45,100.0,0.579309,0.348189,42.5,25.531
2,CP-DCM-ACO,inst25x25_45_81.txt,45,100.0,0.647891,0.352765,44.7,24.727
2,CP-DCM-ACO,inst25x25_45_82.txt,45,100.0,5.245867,6.026013,401.5,453.973
2,CP-DCM-ACO,inst25x25_45_83.txt,45,100.0,2.18393,1.852969,158.3,135.862
2,CP-DCM-ACO,inst25x25_45_84.txt,45,100.0,1.423892,2.209125,106.7,165.552
2,CP-DCM-ACO,inst25x25_45_85.txt,45,100.0,4.391183,2.77661,325.8,204.391
2,CP-DCM-ACO,inst25x25_45_86.txt,45,100.0,3.493118,2.136906,247.4,149.782
2,CP-DCM-ACO,inst25x25_45_87.txt,45,100.0,1.365287,0.805895,100.7,59.151
2,CP-DCM-ACO,inst25x25_45_88.txt,45,100.0,0.622031,0.416547,47.2,30.525
2,CP-DCM-ACO,inst25x25_45_89.txt,45,90.0,3.573718,3.392257,262.556,248.923
2,CP-DCM-ACO,inst25x25_45_9.txt,45,100.0,1.794875,2.504281,137.2,198.855
2,CP-DCM-ACO,inst25x25_45_90.txt,45,100.0,3.328053,2.361667,259.8,182.681
2,CP-DCM-ACO,inst25x25_45_91.txt,45,100.0,0.57071,0.339623,43.7,25.915
2,CP-DCM-ACO,inst25x25_45_92.txt,45,100.0,0.796054,0.482423,66,40.234
2,CP-DCM-ACO,inst25x25_45_93.txt,45,100.0,7.912333,8.509144,639,679.034
2,CP-DCM-ACO,inst25x25_45_94.txt,45,100.0,1.345138,1.077734,99.9,78.565
2,CP-DCM-ACO,inst25x25_45_95.txt,45,100.0,7.816603,7.879015,631.2,629.638
2,CP-DCM-ACO,inst25x25_45_96.txt,45,100.0,2.443922,4.649709,186.2,351.287
2,CP-DCM-ACO,inst25x25_45_97.txt,45,30.0,11.721357,3.751353,985.333,297.341
2,CP-DCM-ACO,inst25x25_45_98.txt,45,100.0,0.901917,0.51356,71.1,40.141
2,CP-DCM-ACO,inst25x25_45_99.txt,45,100.0,1.923132,1.231604,154.9,99.117
2,CP-DCM-ACO,inst25x25_50_0.txt,50,100.0,0.009414,0.002587,2.1,0.539
2,CP-DCM-ACO,inst25x25_50_1.txt,50,100.0,0.53075,0.965877,57,103.0
2,CP-DCM-ACO,inst25x25_50_10.txt,50,100.0,0.023891,0.007779,3.4,1.02
2,CP-DCM-ACO,inst25x25_50_11.txt,50,100.0,0.062487,0.03272,8,4.243
2,CP-DCM-ACO,inst25x25_50_12.txt,50,100.0,0.120913,0.089099,13.9,10.064
2,CP-DCM-ACO,inst25x25_50_13.txt,50,100.0,0.490877,0.620745,56.2,71.634
2,CP-DCM-ACO,inst25x25_50_14.txt,50,100.0,0.491145,1.028887,64.9,135.51
2,CP-DCM-ACO,inst25x25_50_15.txt,50,100.0,0.152617,0.098596,17.7,11.688
2,CP-DCM-ACO,inst25x25_50_16.txt,50,100.0,0.145376,0.080757,15.4,8.065
2,CP-DCM-ACO,inst25x25_50_17.txt,50,100.0,0.809607,1.227428,98.2,146.412
2,CP-DCM-ACO,inst25x25_50_18.txt,50,100.0,7.208391,18.6406,898.6,2313.453
2,CP-DCM-ACO,inst25x25_50_19.txt,50,100.0,0.277019,0.296994,34.1,36.137
2,CP-DCM-ACO,inst25x25_50_2.txt,50,100.0,0.028132,0.011971,3.5,1.36
2,CP-DCM-ACO,inst25x25_50_20.txt,50,100.0,0.060196,0.055259,7.9,7.395
2,CP-DCM-ACO,inst25x25_50_21.txt,50,100.0,0.117117,0.098136,15.3,12.861
2,CP-DCM-ACO,inst25x25_50_22.txt,50,100.0,0.044495,0.010197,5.4,1.281
2,CP-DCM-ACO,inst25x25_50_23.txt,50,100.0,0.062072,0.037839,8,4.517
2,CP-DCM-ACO,inst25x25_50_24.txt,50,100.0,0.05225,0.029591,7.2,4.02
2,CP-DCM-ACO,inst25x25_50_25.txt,50,100.0,0.042456,0.01438,5.6,1.8
2,CP-DCM-ACO,inst25x25_50_26.txt,50,100.0,0.61471,0.647809,80.2,83.352
2,CP-DCM-ACO,inst25x25_50_27.txt,50,100.0,0.361295,0.458599,46,56.597
2,CP-DCM-ACO,inst25x25_50_28.txt,50,100.0,0.0219,0.006237,3.2,0.872
2,CP-DCM-ACO,inst25x25_50_29.txt,50,100.0,1.399282,1.773478,139.4,175.83
2,CP-DCM-ACO,inst25x25_50_3.txt,50,100.0,0.004676,0.001815,1.3,0.458
2,CP-DCM-ACO,inst25x25_50_30.txt,50,100.0,0.064396,0.042256,8.6,5.499
2,CP-DCM-ACO,inst25x25_50_31.txt,50,100.0,0.017091,0.004893,2.3,0.64
2,CP-DCM-ACO,inst25x25_50_32.txt,50,100.0,0.865926,0.964167,97.3,107.266
2,CP-DCM-ACO,inst25x25_50_33.txt,50,100.0,0.030959,0.015415,4.6,2.245
2,CP-DCM-ACO,inst25x25_50_34.txt,50,100.0,4.992776,6.665901,498.6,663.352
2,CP-DCM-ACO,inst25x25_50_35.txt,50,100.0,0.214637,0.33563,22.8,34.026
2,CP-DCM-ACO,inst25x25_50_36.txt,50,100.0,0.091353,0.111479,12.9,15.378
2,CP-DCM-ACO,inst25x25_50_37.txt,50,100.0,0.063737,0.042204,7.8,4.956
2,CP-DCM-ACO,inst25x25_50_38.txt,50,100.0,0.035959,0.020003,4.7,2.722
2,CP-DCM-ACO,inst25x25_50_39.txt,50,100.0,0.089695,0.080402,11.1,9.853
2,CP-DCM-ACO,inst25x25_50_4.txt,50,100.0,0.031571,0.016891,4.4,2.289
2,CP-DCM-ACO,inst25x25_50_40.txt,50,100.0,0.130957,0.073441,15,8.136
2,CP-DCM-ACO,inst25x25_50_41.txt,50,100.0,0.360723,0.588647,50.2,82.396
2,CP-DCM-ACO,inst25x25_50_42.txt,50,100.0,0.768351,1.437405,81.2,152.671
2,CP-DCM-ACO,inst25x25_50_43.txt,50,100.0,0.00051,6.5e-05,1,0.0
2,CP-DCM-ACO,inst25x25_50_44.txt,50,100.0,0.312915,0.376785,34.2,39.625
2,CP-DCM-ACO,inst25x25_50_45.txt,50,100.0,0.132331,0.110635,16.9,14.237
2,CP-DCM-ACO,inst25x25_50_46.txt,50,100.0,2.071002,3.176881,212.3,323.596
2,CP-DCM-ACO,inst25x25_50_47.txt,50,100.0,0.011804,0.004215,2.1,0.7
2,CP-DCM-ACO,inst25x25_50_48.txt,50,100.0,0.134,0.134708,16.4,15.635
2,CP-DCM-ACO,inst25x25_50_49.txt,50,100.0,0.104793,0.048175,11.5,4.544
2,CP-DCM-ACO,inst25x25_50_5.txt,50,100.0,0.012044,0.007767,2.1,1.3
2,CP-DCM-ACO,inst25x25_50_50.txt,50,100.0,0.924414,1.470826,93.2,148.269
2,CP-DCM-ACO,inst25x25_50_51.txt,50,90.0,3.708036,6.58396,399.111,707.146
2,CP-DCM-ACO,inst25x25_50_52.txt,50,100.0,0.159367,0.115948,17.4,12.706
2,CP-DCM-ACO,inst25x25_50_53.txt,50,100.0,0.05416,0.066052,8.7,10.199
2,CP-DCM-ACO,inst25x25_50_54.txt,50,100.0,0.03617,0.020273,4.5,1.962
2,CP-DCM-ACO,inst25x25_50_55.txt,50,100.0,0.01614,0.005809,2.4,0.8
2,CP-DCM-ACO,inst25x25_50_56.txt,50,100.0,0.073934,0.055392,9.8,7.264
2,CP-DCM-ACO,inst25x25_50_57.txt,50,70.0,1.071068,0.628451,116.143,68.902
2,CP-DCM-ACO,inst25x25_50_58.txt,50,100.0,0.012538,0.006358,2,0.775
2,CP-DCM-ACO,inst25x25_50_59.txt,50,100.0,0.035449,0.032341,5.4,4.652
2,CP-DCM-ACO,inst25x25_50_6.txt,50,100.0,0.497665,0.450913,51,45.389
2,CP-DCM-ACO,inst25x25_50_60.txt,50,100.0,0.031577,0.013174,4.4,1.8
2,CP-DCM-ACO,inst25x25_50_61.txt,50,100.0,0.324612,0.340135,35.7,37.982
2,CP-DCM-ACO,inst25x25_50_62.txt,50,100.0,0.633457,1.40569,76.7,169.127
2,CP-DCM-ACO,inst25x25_50_63.txt,50,100.0,0.011619,0.005714,2.2,1.077
2,CP-DCM-ACO,inst25x25_50_64.txt,50,100.0,0.137491,0.122361,18.8,16.235
2,CP-DCM-ACO,inst25x25_50_65.txt,50,100.0,0.101478,0.088716,11.4,10.042
2,CP-DCM-ACO,inst25x25_50_66.txt,50,100.0,0.041572,0.016781,5.1,2.022
2,CP-DCM-ACO,inst25x25_50_67.txt,50,100.0,0.062388,0.084405,10.5,13.815
2,CP-DCM-ACO,inst25x25_50_68.txt,50,100.0,0.015014,0.006476,2.4,1.02
2,CP-DCM-ACO,inst25x25_50_69.txt,50,100.0,2.514909,2.374336,303.5,285.906
2,CP-DCM-ACO,inst25x25_50_7.txt,50,100.0,0.044862,0.02367,5.8,3.027
2,CP-DCM-ACO,inst25x25_50_70.txt,50,100.0,0.038762,0.01953,4.5,2.202
2,CP-DCM-ACO,inst25x25_50_71.txt,50,100.0,0.385785,0.488824,44.5,55.604
2,CP-DCM-ACO,inst25x25_50_72.txt,50,100.0,0.081916,0.028385,11,3.661
2,CP-DCM-ACO,inst25x25_50_73.txt,50,100.0,0.17155,0.181951,20.4,21.699
2,CP-DCM-ACO,inst25x25_50_74.txt,50,100.0,0.189755,0.093523,22.4,11.977
2,CP-DCM-ACO,inst25x25_50_75.txt,50,100.0,0.048269,0.021582,7.4,3.353
2,CP-DCM-ACO,inst25x25_50_76.txt,50,100.0,0.118405,0.153843,14.9,18.796
2,CP-DCM-ACO,inst25x25_50_77.txt,50,100.0,0.006981,0.001984,1.1,0.3
2,CP-DCM-ACO,inst25x25_50_78.txt,50,100.0,0.034423,0.013715,4.7,1.735
2,CP-DCM-ACO,inst25x25_50_79.txt,50,100.0,0.027478,0.01494,3.1,1.446
2,CP-DCM-ACO,inst25x25_50_8.txt,50,100.0,0.111285,0.100204,14.5,13.448
2,CP-DCM-ACO,inst25x25_50_80.txt,50,100.0,0.186176,0.333884,22.9,41.285
